node,label
254,False
255,True
256,False
260,False
261,False
262,True
263,False
264,True
265,False
266,False
267,True
271,False
272,False
274,False
275,True
276,True
277,False
278,True
279,False
280,False
281,False
282,True
283,False
285,True
286,True
287,True
288,False
289,True
290,True
291,False
292,False
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,True
303,True
306,False
307,False
309,True
310,False
311,True
312,False
313,True
315,False
316,False
318,False
320,True
321,False
322,True
323,False
324,False
325,False
326,True
327,False
328,False
329,False
330,False
332,False
121,True
197,True
123,True
140,True
183,True
132,True
182,True
207,True
210,True
223,True
167,True
226,True
229,True
234,True
243,True
245,True
258,True
259,True
157,True
268,True
269,True
127,True
143,True
293,False
302,True
305,True
308,True
139,True
314,True
334,True
257,True
304,True
317,True
319,True
270,True
331,True
